予想順位,実着順,枠,馬番,馬名,合計スコア,前走重賞近差,前走3F最速,同コース実績,調教A評価,叩き2戦目,初馬場種別,距離延長,昇級初戦,特殊条件,前走ローカル,長期休養明け,枠×馬場不利,トップハンデ,急坂好走なし,馬体重変動,回り不適,季節×性別,加点内訳,減点内訳
1,16,6,12,ウイントワイライト,7,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,+4:同コース実績 +3:調教A評価,
2,9,1,2,ダノンセンチュリー,6,0,4,0,3,1,0,0,-2,0,0,0,0,0,0,0,0,0,+4:前走3F最速 +3:調教A評価 +1:叩き2戦目,-2:昇級初戦
3,3,7,14,マイネルチケット,4,0,0,4,3,0,0,0,0,0,0,0,-3,0,0,0,0,0,+4:同コース実績 +3:調教A評価,-3:枠×馬場不利
4,2,3,6,セフィロ,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,+3:調教A評価,
5,7,3,5,ワイドラトゥール,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-1:回り不適
6,12,2,3,カンチェンジュンガ,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-1:回り不適
7,18,6,11,アサカラキング,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-1:回り不適
8,5,2,4,シリウスコルト,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価,-1:回り不適
9,6,5,10,キープカルム,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,-2,-1,0,+3:調教A評価 +1:叩き2戦目,-2:馬体重変動 -1:回り不適
10,11,1,1,レッドシュヴェルト,1,0,0,4,2,0,0,-5,0,0,0,0,0,0,0,0,0,0,+4:同コース実績 +2:調教A評価,-5:距離延長
11,1,8,16,ワールズエンド,0,0,0,0,2,1,0,0,0,0,0,0,-3,0,0,0,0,0,+2:調教A評価 +1:叩き2戦目,-3:枠×馬場不利
12,17,7,15,レイベリング,-2,0,0,0,2,0,0,0,0,0,0,0,-3,0,0,0,-1,0,+2:調教A評価,-3:枠×馬場不利 -1:回り不適
13,4,4,7,ラケマーダ,-3,0,0,0,1,0,0,0,0,0,-4,0,0,0,0,0,0,0,+1:調教A評価,-4:前走ローカル
14,14,5,9,フリームファクシ,-3,0,0,0,2,0,0,-5,0,0,0,0,0,0,0,0,0,0,+2:調教A評価,-5:距離延長
15,15,8,17,ダノンマッキンリー,-3,0,0,0,3,0,0,-2,0,0,0,0,-3,0,0,0,-1,0,+3:調教A評価,-2:距離延長 -3:枠×馬場不利 -1:回り不適
16,8,7,13,ファンダム,-4,0,0,0,3,0,0,-3,0,0,0,0,-3,0,0,0,-1,0,+3:調教A評価,-3:距離延長 -3:枠×馬場不利 -1:回り不適
17,13,4,8,ララマセラシオン,-4,0,0,0,2,0,0,-5,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価,-5:距離延長 -1:回り不適
18,10,8,18,ヤブサメ,-5,0,0,0,2,0,0,-3,0,0,0,0,-3,0,0,0,-1,0,+2:調教A評価,-3:距離延長 -3:枠×馬場不利 -1:回り不適
