予想順位,実着順,枠,馬番,馬名,合計スコア,前走重賞近差,前走3F最速,同コース実績,調教A評価,叩き2戦目,初馬場種別,距離延長,昇級初戦,特殊条件,前走ローカル,長期休養明け,枠×馬場不利,トップハンデ,急坂好走なし,馬体重変動,回り不適,季節×性別,加点内訳,減点内訳
1,1,6,12,エンブロイダリー,7,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+5:前走重賞近差 +2:調教A評価 +1:叩き2戦目,-1:回り不適
2,2,4,8,カムニャック,7,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,+4:前走3F最速 +2:調教A評価 +1:叩き2戦目,
3,3,4,7,クイーンズウォーク,4,5,0,0,2,1,0,0,0,0,-4,0,0,0,0,0,0,0,+5:前走重賞近差 +2:調教A評価 +1:叩き2戦目,-4:前走ローカル
4,10,7,13,カナテープ,4,0,4,0,2,1,0,0,0,0,0,0,-3,0,0,0,0,0,+4:前走3F最速 +2:調教A評価 +1:叩き2戦目,-3:枠×馬場不利
5,7,3,6,ラヴァンダ,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,+2:調教A評価 +1:叩き2戦目,
6,16,8,18,チェルヴィニア,3,3,0,0,3,1,0,0,0,0,0,0,-3,0,0,0,-1,0,+3:前走重賞近差 +3:調教A評価 +1:叩き2戦目,-3:枠×馬場不利 -1:回り不適
7,4,2,4,エリカエクスプレス,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-1:回り不適
8,17,1,1,カピリナ,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,+1:調教A評価 +1:叩き2戦目,
9,6,8,16,ニシノティアモ,1,0,0,0,3,1,0,0,0,0,0,0,-3,0,0,0,0,0,+3:調教A評価 +1:叩き2戦目,-3:枠×馬場不利
10,11,6,11,ボンドガール,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,+2:調教A評価,-1:回り不適
11,15,1,2,ワイドラトゥール,0,0,4,0,2,0,0,-5,0,0,0,0,0,0,0,0,-1,0,+4:前走3F最速 +2:調教A評価,-5:距離延長 -1:回り不適
12,5,5,9,ココナッツブラウン,-2,0,0,0,2,1,0,0,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-4:前走ローカル -1:回り不適
13,14,3,5,ケリフレッドアスク,-4,0,0,0,1,0,0,0,0,0,-4,0,0,0,0,0,-1,0,+1:調教A評価,-4:前走ローカル -1:回り不適
14,8,7,14,ジョスラン,-5,0,0,0,1,1,0,0,0,0,-4,0,-3,0,0,0,0,0,+1:調教A評価 +1:叩き2戦目,-4:前走ローカル -3:枠×馬場不利
15,9,2,3,マピュース,-6,0,0,0,3,0,0,-5,0,0,-4,0,0,0,0,0,0,0,+3:調教A評価,-5:距離延長 -4:前走ローカル
16,12,8,17,パラディレーヌ,-6,0,0,0,2,0,0,0,0,0,-4,0,-3,0,0,0,-1,0,+2:調教A評価,-4:前走ローカル -3:枠×馬場不利 -1:回り不適
17,13,7,15,アイサンサン,-6,0,0,0,3,0,0,-2,0,0,-4,0,-3,0,0,0,0,0,+3:調教A評価,-2:距離延長 -4:前走ローカル -3:枠×馬場不利
18,18,5,10,ドロップオブライト,-8,0,0,0,2,0,0,-5,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価,-5:距離延長 -4:前走ローカル -1:回り不適
