予想順位,実着順,枠,馬番,馬名,合計スコア,前走重賞近差,前走3F最速,同コース実績,調教A評価,叩き2戦目,初馬場種別,距離延長,昇級初戦,特殊条件,前走ローカル,長期休養明け,枠×馬場不利,トップハンデ,急坂好走なし,馬体重変動,回り不適,季節×性別,加点内訳,減点内訳
1,4,3,6,マジックサンズ,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,+3:前走重賞近差 +2:調教A評価,
2,6,2,4,カラマティアノス,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,+3:前走重賞近差 +3:調教A評価,-1:回り不適
3,14,5,9,マテンロウレオ,4,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-1,0,+2:前走重賞近差 +2:調教A評価 +1:叩き2戦目,-1:回り不適
4,17,4,7,オクタヴィアヌス,4,0,0,4,2,1,0,0,0,0,0,-3,0,0,0,0,0,0,+4:同コース実績 +2:調教A評価 +1:叩き2戦目,-3:長期休養明け
5,1,6,11,トロヴァトーレ,3,0,4,0,2,0,0,-3,0,0,0,0,0,0,0,0,0,0,+4:前走3F最速 +2:調教A評価,-3:距離延長
6,9,3,5,ジュンブロッサム,1,0,0,0,3,1,0,-2,0,0,0,0,0,0,0,0,-1,0,+3:調教A評価 +1:叩き2戦目,-2:距離延長 -1:回り不適
7,11,1,2,サブマリーナ,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,+1:調教A評価,
8,2,8,16,ステレンボッシュ,0,0,0,0,3,1,0,0,0,0,0,0,-3,0,0,0,-1,0,+3:調教A評価 +1:叩き2戦目,-3:枠×馬場不利 -1:回り不適
9,8,1,1,ジュタ,-2,0,0,0,2,0,0,0,-4,0,0,0,0,0,0,0,0,0,+2:調教A評価,-4:昇級初戦
10,10,5,10,センツブラッド,-2,0,0,0,2,1,0,0,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-4:前走ローカル -1:回り不適
11,13,2,3,エピファニー,-2,0,0,0,2,1,0,0,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-4:前走ローカル -1:回り不適
12,5,7,14,サクラファレル,-3,0,0,0,3,1,0,0,-4,0,0,0,-3,0,0,0,0,0,+3:調教A評価 +1:叩き2戦目,-4:昇級初戦 -3:枠×馬場不利
13,7,4,8,シルトホルン,-3,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価,-4:前走ローカル -1:回り不適
14,12,6,12,マイネルモーント,-3,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,0,-1,0,+2:調教A評価,-4:前走ローカル -1:回り不適
15,3,8,17,レガーロデルシエロ,-6,0,0,0,2,1,0,-5,0,0,0,0,-3,0,0,0,-1,0,+2:調教A評価 +1:叩き2戦目,-5:距離延長 -3:枠×馬場不利 -1:回り不適
16,15,7,13,オニャンコポン,-6,0,0,0,3,0,0,-5,0,0,0,0,-3,0,0,0,-1,0,+3:調教A評価,-5:距離延長 -3:枠×馬場不利 -1:回り不適
17,16,8,15,ストレイトトーカー,-8,0,0,0,2,0,0,-2,-4,0,0,0,-3,0,0,0,-1,0,+2:調教A評価,-2:距離延長 -4:昇級初戦 -3:枠×馬場不利 -1:回り不適
